activities,TransportMeans,freetime,ParentMaritalStatus,NrSiblings,TestPrep,IsFirstChild,PracticeSport,LunchType,WklyStudyHours,ParentEduc,PracticeSport_encoded,WklyStudyHours_encoded,ParentEduc_Ordinal,TestPrep_Binary,LunchType_Binary,ParentMaritalStatus_encoded
0,1,4.0,married,2.0,completed,1,sometimes,free/reduced,5 - 10,high school,1,1,2,1,0,4
0,1,4.0,single,3.0,none,1,sometimes,standard,< 5,master's degree,1,0,6,0,1,2
1,1,3.0,married,1.0,none,1,sometimes,standard,5 - 10,high school,1,1,2,0,1,4
1,0,3.0,married,1.0,completed,1,sometimes,standard,> 10,bachelor's degree,1,2,5,1,1,4
0,1,5.0,divorced,3.0,completed,1,sometimes,standard,< 5,high school,1,0,2,1,1,3
1,0,3.0,divorced,3.0,none,0,regularly,standard,5 - 10,some college,2,1,3,0,1,3
0,0,5.0,married,2.0,none,1,sometimes,standard,< 5,some high school,1,0,1,0,1,4
0,1,5.0,married,3.0,completed,0,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,1,0,4
0,1,4.0,married,2.0,completed,0,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,1,0,4
1,1,3.0,married,4.0,none,1,sometimes,free/reduced,> 10,some high school,1,2,1,0,0,4
0,1,4.0,divorced,4.0,completed,0,sometimes,free/reduced,> 10,bachelor's degree,1,2,5,1,0,3
1,1,3.0,divorced,3.0,none,1,never,standard,5 - 10,some high school,0,1,1,0,1,3
1,0,3.0,married,4.0,none,0,sometimes,standard,> 10,associate's degree,1,2,4,0,1,4
1,0,3.0,married,1.0,none,1,sometimes,standard,> 10,some high school,1,2,1,0,1,4
1,1,3.0,married,4.0,none,1,regularly,free/reduced,5 - 10,high school,2,1,2,0,0,4
0,1,4.0,married,0.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,4
1,0,3.0,single,1.0,completed,1,sometimes,standard,5 - 10,master's degree,1,1,6,1,1,2
0,1,4.0,divorced,1.0,completed,0,regularly,standard,5 - 10,high school,2,1,2,1,1,3
0,1,4.0,married,1.0,none,1,sometimes,free/reduced,> 10,high school,1,2,2,0,0,4
1,1,3.0,single,1.0,completed,1,regularly,standard,5 - 10,some college,2,1,3,1,1,2
0,1,4.0,divorced,2.0,none,0,regularly,standard,5 - 10,some high school,2,1,1,0,1,3
0,1,4.0,married,2.0,none,0,sometimes,standard,< 5,bachelor's degree,1,0,5,0,1,4
1,1,3.0,divorced,1.0,none,1,sometimes,free/reduced,< 5,some high school,1,0,1,0,0,3
0,1,5.0,married,3.0,none,0,regularly,standard,5 - 10,some college,2,1,3,0,1,4
0,1,5.0,married,2.0,none,1,regularly,standard,5 - 10,high school,2,1,2,0,1,4
1,0,3.0,married,3.0,none,1,never,free/reduced,< 5,associate's degree,0,0,4,0,0,4
0,0,4.0,married,1.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,4
0,1,5.0,married,4.0,none,0,regularly,free/reduced,5 - 10,bachelor's degree,2,1,5,0,0,4
0,1,4.0,married,1.0,completed,1,regularly,free/reduced,5 - 10,bachelor's degree,2,1,5,1,0,4
1,0,3.0,married,0.0,completed,1,regularly,standard,5 - 10,some college,2,1,3,1,1,4
0,1,4.0,married,3.0,none,0,never,standard,5 - 10,some college,0,1,3,0,1,4
0,0,5.0,divorced,3.0,completed,1,sometimes,standard,< 5,associate's degree,1,0,4,1,1,3
1,0,3.0,married,0.0,completed,1,sometimes,standard,> 10,high school,1,2,2,1,1,4
0,0,4.0,married,1.0,none,0,sometimes,free/reduced,5 - 10,high school,1,1,2,0,0,4
1,1,3.0,married,1.0,completed,0,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,1,0,4
1,1,3.0,single,3.0,none,1,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,2
0,1,5.0,married,5.0,none,0,sometimes,standard,5 - 10,some college,1,1,3,0,1,4
0,0,4.0,divorced,1.0,none,1,regularly,free/reduced,5 - 10,associate's degree,2,1,4,0,0,3
0,1,4.0,married,4.0,completed,1,regularly,free/reduced,5 - 10,associate's degree,2,1,4,1,0,4
0,1,4.0,divorced,1.0,none,0,regularly,free/reduced,> 10,some high school,2,2,1,0,0,3
0,0,5.0,married,1.0,completed,1,never,free/reduced,5 - 10,high school,0,1,2,1,0,4
0,1,4.0,married,3.0,none,1,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,4
0,1,5.0,single,2.0,none,0,sometimes,standard,> 10,some college,1,2,3,0,1,2
0,0,5.0,single,4.0,none,1,regularly,free/reduced,5 - 10,associate's degree,2,1,4,0,0,2
0,0,5.0,married,5.0,none,1,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,4
1,1,3.0,married,1.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
0,0,5.0,married,3.0,none,1,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,0,0,4
1,0,3.0,divorced,4.0,completed,1,regularly,standard,5 - 10,some high school,2,1,1,1,1,3
0,1,5.0,married,2.0,none,1,regularly,free/reduced,5 - 10,some high school,2,1,1,0,0,4
1,0,3.0,single,4.0,none,0,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,2
0,0,4.0,single,4.0,completed,0,sometimes,standard,< 5,some high school,1,0,1,1,1,2
0,1,4.0,married,1.0,none,0,sometimes,free/reduced,> 10,some high school,1,2,1,0,0,4
0,1,5.0,single,3.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,2
0,1,4.0,single,1.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,2
0,1,5.0,married,3.0,completed,0,sometimes,standard,5 - 10,some high school,1,1,1,1,1,4
0,0,4.0,married,3.0,completed,1,sometimes,standard,< 5,bachelor's degree,1,0,5,1,1,4
0,0,4.0,single,3.0,none,1,never,standard,5 - 10,some college,0,1,3,0,1,2
0,1,4.0,married,4.0,completed,1,never,standard,< 5,associate's degree,0,0,4,1,1,4
0,1,4.0,married,2.0,completed,1,regularly,free/reduced,< 5,bachelor's degree,2,0,5,1,0,4
0,0,4.0,single,1.0,none,1,sometimes,free/reduced,5 - 10,master's degree,1,1,6,0,0,2
0,0,5.0,single,5.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,2
1,1,3.0,single,0.0,none,1,regularly,standard,< 5,some college,2,0,3,0,1,2
0,0,5.0,married,3.0,completed,1,regularly,standard,< 5,associate's degree,2,0,4,1,1,4
0,1,5.0,married,2.0,completed,1,sometimes,standard,> 10,high school,1,2,2,1,1,4
1,0,3.0,married,3.0,none,0,sometimes,standard,5 - 10,some college,1,1,3,0,1,4
0,1,5.0,married,5.0,completed,1,sometimes,free/reduced,5 - 10,some college,1,1,3,1,0,4
1,1,3.0,married,0.0,none,1,regularly,standard,5 - 10,high school,2,1,2,0,1,4
0,1,5.0,single,4.0,none,0,never,standard,5 - 10,some high school,0,1,1,0,1,2
0,0,4.0,married,0.0,completed,1,regularly,standard,> 10,some high school,2,2,1,1,1,4
0,0,5.0,married,1.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
0,0,5.0,married,2.0,none,1,regularly,standard,> 10,high school,2,2,2,0,1,4
1,0,3.0,single,1.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,2
0,1,4.0,married,2.0,none,0,sometimes,free/reduced,5 - 10,some high school,1,1,1,0,0,4
0,1,4.0,married,1.0,completed,1,sometimes,standard,5 - 10,some high school,1,1,1,1,1,4
0,1,4.0,single,0.0,none,1,sometimes,free/reduced,< 5,high school,1,0,2,0,0,2
1,0,3.0,married,1.0,none,0,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
1,1,3.0,married,4.0,none,0,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,0,0,4
1,1,3.0,single,5.0,none,1,sometimes,standard,< 5,high school,1,0,2,0,1,2
0,1,5.0,married,3.0,none,1,never,free/reduced,5 - 10,bachelor's degree,0,1,5,0,0,4
0,1,4.0,married,2.0,none,0,sometimes,standard,5 - 10,high school,1,1,2,0,1,4
1,1,3.0,married,2.0,completed,0,sometimes,free/reduced,5 - 10,some high school,1,1,1,1,0,4
0,1,5.0,married,1.0,none,1,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,4
0,1,5.0,married,0.0,completed,1,sometimes,standard,5 - 10,some college,1,1,3,1,1,4
0,1,5.0,married,3.0,none,0,regularly,standard,5 - 10,high school,2,1,2,0,1,4
1,0,3.0,married,1.0,none,1,sometimes,standard,> 10,some high school,1,2,1,0,1,4
1,0,3.0,married,2.0,none,1,never,standard,5 - 10,high school,0,1,2,0,1,4
0,0,4.0,single,0.0,none,1,sometimes,standard,< 5,high school,1,0,2,0,1,2
0,1,5.0,single,1.0,none,1,regularly,free/reduced,5 - 10,some high school,2,1,1,0,0,2
0,0,5.0,married,4.0,none,1,sometimes,free/reduced,5 - 10,some high school,1,1,1,0,0,4
0,0,5.0,married,0.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,4
0,1,5.0,divorced,5.0,completed,1,sometimes,standard,5 - 10,some college,1,1,3,1,1,3
1,1,3.0,married,2.0,completed,0,sometimes,standard,> 10,some college,1,2,3,1,1,4
0,1,5.0,divorced,2.0,none,0,regularly,free/reduced,> 10,some college,2,2,3,0,0,3
1,1,3.0,divorced,0.0,none,1,regularly,free/reduced,< 5,master's degree,2,0,6,0,0,3
0,0,4.0,single,0.0,completed,1,regularly,free/reduced,5 - 10,some high school,2,1,1,1,0,2
1,0,3.0,single,2.0,completed,0,never,standard,> 10,bachelor's degree,0,2,5,1,1,2
0,0,4.0,married,1.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
0,1,5.0,divorced,2.0,none,1,never,standard,5 - 10,some college,0,1,3,0,1,3
0,0,4.0,single,1.0,none,0,never,free/reduced,5 - 10,some high school,0,1,1,0,0,2
0,1,5.0,married,2.0,none,1,sometimes,standard,> 10,some college,1,2,3,0,1,4
0,0,5.0,married,3.0,completed,1,never,standard,5 - 10,some college,0,1,3,1,1,4
0,1,5.0,married,0.0,none,1,sometimes,standard,> 10,some high school,1,2,1,0,1,4
0,1,5.0,married,1.0,none,1,regularly,standard,< 5,some college,2,0,3,0,1,4
0,1,5.0,single,1.0,none,0,sometimes,free/reduced,< 5,bachelor's degree,1,0,5,0,0,2
0,0,5.0,single,2.0,none,1,sometimes,standard,< 5,high school,1,0,2,0,1,2
1,1,3.0,married,1.0,completed,0,sometimes,free/reduced,5 - 10,some college,1,1,3,1,0,4
0,1,4.0,single,0.0,completed,1,regularly,standard,> 10,high school,2,2,2,1,1,2
0,1,4.0,married,5.0,completed,0,never,standard,< 5,some college,0,0,3,1,1,4
1,0,3.0,married,1.0,none,1,regularly,standard,< 5,associate's degree,2,0,4,0,1,4
0,1,5.0,married,1.0,none,0,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,4
0,1,4.0,divorced,4.0,none,1,regularly,free/reduced,< 5,some college,2,0,3,0,0,3
0,1,4.0,married,2.0,none,0,regularly,standard,< 5,some college,2,0,3,0,1,4
0,1,5.0,married,2.0,none,1,sometimes,standard,< 5,high school,1,0,2,0,1,4
0,1,4.0,married,5.0,none,1,sometimes,standard,> 10,associate's degree,1,2,4,0,1,4
0,1,5.0,married,1.0,none,1,regularly,standard,< 5,some college,2,0,3,0,1,4
0,0,5.0,divorced,1.0,none,0,sometimes,standard,> 10,associate's degree,1,2,4,0,1,3
0,0,4.0,married,1.0,none,0,sometimes,standard,< 5,associate's degree,1,0,4,0,1,4
1,1,3.0,married,2.0,completed,0,sometimes,free/reduced,< 5,some high school,1,0,1,1,0,4
0,1,4.0,single,5.0,none,0,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,2
0,1,5.0,married,1.0,completed,0,sometimes,standard,5 - 10,some high school,1,1,1,1,1,4
0,0,4.0,married,3.0,completed,0,sometimes,free/reduced,5 - 10,some high school,1,1,1,1,0,4
1,0,3.0,single,1.0,none,0,never,standard,5 - 10,some college,0,1,3,0,1,2
0,0,5.0,married,2.0,completed,0,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,1,0,4
0,1,5.0,married,5.0,none,0,sometimes,standard,5 - 10,bachelor's degree,1,1,5,0,1,4
0,0,4.0,married,2.0,none,1,sometimes,free/reduced,> 10,associate's degree,1,2,4,0,0,4
1,0,3.0,single,2.0,none,0,sometimes,free/reduced,< 5,some high school,1,0,1,0,0,2
1,0,3.0,married,1.0,completed,1,sometimes,free/reduced,> 10,some college,1,2,3,1,0,4
0,0,5.0,married,1.0,none,1,never,free/reduced,> 10,some high school,0,2,1,0,0,4
0,0,4.0,married,2.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,4
0,0,5.0,married,1.0,none,1,regularly,standard,< 5,high school,2,0,2,0,1,4
1,0,3.0,single,0.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,2
1,1,3.0,married,1.0,none,1,regularly,free/reduced,> 10,some high school,2,2,1,0,0,4
0,1,4.0,married,1.0,none,0,regularly,free/reduced,5 - 10,bachelor's degree,2,1,5,0,0,4
1,1,3.0,married,3.0,none,0,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
1,0,3.0,married,1.0,completed,0,regularly,free/reduced,> 10,some college,2,2,3,1,0,4
1,0,3.0,divorced,0.0,none,1,sometimes,standard,> 10,associate's degree,1,2,4,0,1,3
0,0,4.0,single,1.0,completed,0,sometimes,free/reduced,< 5,high school,1,0,2,1,0,2
0,1,4.0,married,5.0,none,0,sometimes,standard,< 5,some college,1,0,3,0,1,4
0,1,5.0,single,4.0,completed,1,never,standard,5 - 10,some college,0,1,3,1,1,2
1,1,3.0,married,1.0,none,0,regularly,standard,5 - 10,some college,2,1,3,0,1,4
1,0,3.0,married,4.0,none,0,regularly,free/reduced,5 - 10,master's degree,2,1,6,0,0,4
0,1,5.0,divorced,1.0,none,0,sometimes,free/reduced,< 5,some college,1,0,3,0,0,3
1,1,3.0,single,2.0,none,1,regularly,standard,5 - 10,associate's degree,2,1,4,0,1,2
0,1,5.0,married,5.0,completed,1,never,standard,5 - 10,some college,0,1,3,1,1,4
0,0,4.0,married,1.0,completed,0,sometimes,standard,5 - 10,some college,1,1,3,1,1,4
0,1,5.0,single,0.0,none,1,regularly,free/reduced,< 5,some college,2,0,3,0,0,2
1,0,3.0,married,1.0,none,1,never,standard,5 - 10,some high school,0,1,1,0,1,4
0,0,5.0,married,4.0,none,1,regularly,standard,5 - 10,associate's degree,2,1,4,0,1,4
0,1,4.0,married,0.0,completed,1,sometimes,free/reduced,< 5,bachelor's degree,1,0,5,1,0,4
0,0,4.0,married,3.0,none,1,sometimes,standard,5 - 10,high school,1,1,2,0,1,4
0,0,4.0,single,3.0,completed,1,sometimes,standard,5 - 10,some high school,1,1,1,1,1,2
1,1,3.0,married,1.0,none,1,sometimes,free/reduced,< 5,high school,1,0,2,0,0,4
1,1,3.0,single,1.0,none,0,regularly,free/reduced,5 - 10,high school,2,1,2,0,0,2
0,1,5.0,married,1.0,none,0,never,standard,5 - 10,high school,0,1,2,0,1,4
0,0,4.0,single,0.0,completed,1,sometimes,free/reduced,< 5,master's degree,1,0,6,1,0,2
0,0,4.0,divorced,1.0,none,1,regularly,standard,< 5,some college,2,0,3,0,1,3
0,1,4.0,single,0.0,none,1,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,2
0,1,5.0,married,1.0,none,1,never,free/reduced,5 - 10,some high school,0,1,1,0,0,4
1,1,3.0,married,2.0,none,1,regularly,free/reduced,5 - 10,master's degree,2,1,6,0,0,4
0,1,5.0,married,5.0,none,1,regularly,standard,< 5,some high school,2,0,1,0,1,4
0,1,4.0,married,2.0,completed,0,regularly,standard,< 5,some high school,2,0,1,1,1,4
0,1,5.0,married,1.0,none,1,sometimes,free/reduced,5 - 10,high school,1,1,2,0,0,4
0,0,4.0,married,0.0,completed,1,sometimes,free/reduced,< 5,some high school,1,0,1,1,0,4
1,1,3.0,single,3.0,none,0,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,2
0,0,5.0,single,2.0,none,1,sometimes,free/reduced,< 5,some college,1,0,3,0,0,2
0,0,4.0,single,3.0,completed,0,regularly,free/reduced,5 - 10,some high school,2,1,1,1,0,2
1,0,3.0,divorced,2.0,completed,0,sometimes,standard,5 - 10,master's degree,1,1,6,1,1,3
0,1,4.0,married,5.0,completed,0,regularly,standard,> 10,high school,2,2,2,1,1,4
1,1,3.0,married,0.0,none,1,sometimes,standard,> 10,some college,1,2,3,0,1,4
0,1,4.0,married,2.0,completed,1,sometimes,standard,5 - 10,some college,1,1,3,1,1,4
0,0,5.0,single,2.0,none,1,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,0,0,2
0,0,4.0,single,2.0,none,0,regularly,standard,5 - 10,some college,2,1,3,0,1,2
1,1,3.0,married,2.0,none,0,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,4
0,1,5.0,married,1.0,none,0,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
0,1,4.0,married,0.0,none,1,regularly,standard,< 5,some college,2,0,3,0,1,4
0,0,4.0,divorced,3.0,none,1,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,3
1,0,3.0,married,5.0,completed,1,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,1,0,4
1,0,3.0,married,1.0,none,0,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
1,0,3.0,married,1.0,none,1,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,4
0,1,5.0,married,4.0,none,1,sometimes,free/reduced,< 5,some high school,1,0,1,0,0,4
0,1,5.0,married,4.0,none,1,regularly,free/reduced,< 5,associate's degree,2,0,4,0,0,4
0,1,4.0,single,2.0,none,0,never,free/reduced,> 10,some high school,0,2,1,0,0,2
0,1,5.0,married,0.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,4
0,1,4.0,married,2.0,none,0,regularly,standard,5 - 10,some high school,2,1,1,0,1,4
1,1,3.0,single,5.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,2
0,0,5.0,married,3.0,none,1,never,standard,5 - 10,some high school,0,1,1,0,1,4
1,1,3.0,married,2.0,none,0,regularly,standard,5 - 10,high school,2,1,2,0,1,4
0,1,4.0,married,3.0,none,1,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,4
0,0,4.0,married,0.0,completed,1,never,standard,5 - 10,associate's degree,0,1,4,1,1,4
0,0,4.0,single,3.0,completed,0,regularly,standard,> 10,some high school,2,2,1,1,1,2
0,1,5.0,married,2.0,none,1,sometimes,standard,< 5,some high school,1,0,1,0,1,4
0,1,4.0,married,4.0,completed,1,regularly,free/reduced,< 5,some college,2,0,3,1,0,4
0,0,5.0,married,1.0,none,1,sometimes,standard,> 10,associate's degree,1,2,4,0,1,4
0,0,5.0,married,0.0,none,1,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,4
0,1,5.0,married,4.0,none,1,sometimes,standard,5 - 10,some college,1,1,3,0,1,4
0,0,4.0,married,1.0,completed,1,sometimes,standard,< 5,master's degree,1,0,6,1,1,4
0,1,5.0,single,1.0,none,1,regularly,free/reduced,< 5,associate's degree,2,0,4,0,0,2
0,0,5.0,single,1.0,none,1,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,2
1,0,3.0,divorced,2.0,none,1,sometimes,free/reduced,5 - 10,high school,1,1,2,0,0,3
0,1,5.0,married,1.0,none,0,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,4
1,1,3.0,divorced,5.0,none,1,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,3
1,0,3.0,single,1.0,completed,1,sometimes,standard,5 - 10,high school,1,1,2,1,1,2
0,1,4.0,married,4.0,completed,0,sometimes,standard,< 5,some college,1,0,3,1,1,4
0,1,4.0,married,4.0,completed,1,never,standard,5 - 10,some high school,0,1,1,1,1,4
0,0,5.0,divorced,4.0,none,1,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,3
0,0,4.0,married,1.0,completed,1,sometimes,standard,> 10,some college,1,2,3,1,1,4
0,1,5.0,single,0.0,none,1,never,standard,5 - 10,master's degree,0,1,6,0,1,2
0,1,4.0,divorced,2.0,none,1,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,3
1,0,3.0,married,3.0,none,1,sometimes,free/reduced,< 5,some high school,1,0,1,0,0,4
1,1,3.0,married,0.0,none,1,regularly,standard,5 - 10,some high school,2,1,1,0,1,4
0,1,4.0,single,1.0,none,0,regularly,standard,< 5,associate's degree,2,0,4,0,1,2
0,1,4.0,married,1.0,none,1,never,standard,5 - 10,high school,0,1,2,0,1,4
1,0,3.0,single,1.0,completed,1,sometimes,standard,5 - 10,high school,1,1,2,1,1,2
0,1,5.0,married,1.0,none,0,regularly,standard,5 - 10,some college,2,1,3,0,1,4
0,0,5.0,married,0.0,none,1,sometimes,standard,< 5,some high school,1,0,1,0,1,4
0,0,4.0,single,2.0,none,1,sometimes,free/reduced,< 5,high school,1,0,2,0,0,2
0,1,5.0,single,3.0,completed,1,sometimes,standard,5 - 10,some high school,1,1,1,1,1,2
1,0,3.0,divorced,4.0,none,1,regularly,free/reduced,5 - 10,high school,2,1,2,0,0,3
0,1,5.0,married,1.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,4
1,1,3.0,widowed,0.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,1
1,1,3.0,married,3.0,none,1,sometimes,standard,< 5,master's degree,1,0,6,0,1,4
1,0,3.0,married,3.0,completed,1,regularly,standard,> 10,high school,2,2,2,1,1,4
1,0,3.0,single,3.0,none,1,regularly,standard,5 - 10,some high school,2,1,1,0,1,2
0,1,4.0,married,3.0,completed,1,never,standard,5 - 10,some college,0,1,3,1,1,4
0,1,4.0,single,1.0,none,0,sometimes,free/reduced,5 - 10,high school,1,1,2,0,0,2
0,1,4.0,single,1.0,none,1,regularly,free/reduced,5 - 10,some college,2,1,3,0,0,2
0,0,4.0,single,1.0,none,0,never,free/reduced,< 5,high school,0,0,2,0,0,2
0,1,5.0,married,1.0,completed,1,sometimes,standard,5 - 10,master's degree,1,1,6,1,1,4
0,1,5.0,married,3.0,completed,1,sometimes,standard,5 - 10,associate's degree,1,1,4,1,1,4
1,1,3.0,single,1.0,completed,0,sometimes,free/reduced,< 5,high school,1,0,2,1,0,2
0,1,4.0,married,2.0,none,1,sometimes,standard,5 - 10,some high school,1,1,1,0,1,4
0,1,4.0,married,3.0,none,0,sometimes,standard,< 5,some college,1,0,3,0,1,4
0,1,4.0,married,1.0,none,1,sometimes,standard,5 - 10,high school,1,1,2,0,1,4
1,0,3.0,single,1.0,none,0,never,standard,> 10,some high school,0,2,1,0,1,2
0,0,5.0,single,1.0,none,0,never,free/reduced,5 - 10,high school,0,1,2,0,0,2
1,1,3.0,married,3.0,none,1,never,free/reduced,5 - 10,some college,0,1,3,0,0,4
0,0,5.0,married,4.0,completed,1,sometimes,free/reduced,5 - 10,some high school,1,1,1,1,0,4
0,1,5.0,married,3.0,completed,0,regularly,standard,< 5,associate's degree,2,0,4,1,1,4
0,1,5.0,married,1.0,none,0,never,free/reduced,5 - 10,some high school,0,1,1,0,0,4
0,0,5.0,single,3.0,completed,1,sometimes,standard,5 - 10,high school,1,1,2,1,1,2
0,1,4.0,married,2.0,none,1,regularly,standard,< 5,bachelor's degree,2,0,5,0,1,4
0,1,4.0,married,2.0,none,0,sometimes,standard,5 - 10,master's degree,1,1,6,0,1,4
0,1,5.0,single,1.0,completed,1,sometimes,standard,< 5,some college,1,0,3,1,1,2
0,1,4.0,married,4.0,none,1,sometimes,standard,5 - 10,master's degree,1,1,6,0,1,4
0,1,4.0,married,5.0,none,0,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,4
0,1,4.0,married,3.0,none,1,sometimes,standard,5 - 10,associate's degree,1,1,4,0,1,4
1,0,3.0,married,3.0,completed,1,regularly,standard,< 5,some college,2,0,3,1,1,4
0,0,4.0,married,3.0,completed,0,regularly,standard,5 - 10,some high school,2,1,1,1,1,4
0,1,5.0,divorced,0.0,none,1,regularly,standard,5 - 10,some college,2,1,3,0,1,3
0,1,5.0,divorced,1.0,none,1,sometimes,free/reduced,5 - 10,high school,1,1,2,0,0,3
1,1,3.0,married,2.0,none,0,never,free/reduced,> 10,some high school,0,2,1,0,0,4
0,0,5.0,married,1.0,none,1,sometimes,free/reduced,5 - 10,some college,1,1,3,0,0,4
0,1,5.0,married,2.0,none,0,sometimes,free/reduced,> 10,some college,1,2,3,0,0,4
0,1,5.0,single,0.0,completed,1,regularly,standard,< 5,some high school,2,0,1,1,1,2
0,1,5.0,married,5.0,none,1,sometimes,standard,5 - 10,high school,1,1,2,0,1,4
1,1,3.0,married,3.0,none,1,regularly,standard,5 - 10,associate's degree,2,1,4,0,1,4
0,1,5.0,married,0.0,none,1,regularly,standard,5 - 10,some high school,2,1,1,0,1,4
0,1,4.0,married,3.0,none,1,sometimes,standard,5 - 10,some college,1,1,3,0,1,4
0,1,5.0,divorced,1.0,completed,1,sometimes,standard,> 10,associate's degree,1,2,4,1,1,3
0,0,4.0,single,1.0,none,0,regularly,standard,5 - 10,high school,2,1,2,0,1,2
0,0,4.0,married,3.0,none,0,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,4
1,1,3.0,divorced,3.0,none,1,regularly,free/reduced,< 5,associate's degree,2,0,4,0,0,3
0,1,5.0,divorced,0.0,none,1,regularly,free/reduced,5 - 10,some high school,2,1,1,0,0,3
0,1,5.0,single,3.0,completed,0,regularly,standard,5 - 10,some college,2,1,3,1,1,2
0,1,5.0,single,1.0,none,0,sometimes,standard,< 5,bachelor's degree,1,0,5,0,1,2
0,0,4.0,married,5.0,none,1,regularly,free/reduced,> 10,high school,2,2,2,0,0,4
1,1,3.0,married,0.0,none,1,never,free/reduced,> 10,some high school,0,2,1,0,0,4
0,1,4.0,divorced,1.0,none,1,sometimes,free/reduced,5 - 10,associate's degree,1,1,4,0,0,3
0,0,4.0,married,0.0,none,1,regularly,standard,> 10,some college,2,2,3,0,1,4
0,0,4.0,single,3.0,none,1,sometimes,free/reduced,5 - 10,bachelor's degree,1,1,5,0,0,2
0,0,5.0,married,0.0,completed,1,regularly,standard,5 - 10,bachelor's degree,2,1,5,1,1,4
1,1,3.0,married,5.0,none,1,never,free/reduced,5 - 10,associate's degree,0,1,4,0,0,4
0,1,5.0,single,0.0,none,1,sometimes,free/reduced,< 5,master's degree,1,0,6,0,0,2
0,1,4.0,married,4.0,none,0,regularly,standard,5 - 10,high school,2,1,2,0,1,4
1,0,3.0,married,1.0,completed,1,sometimes,standard,5 - 10,associate's degree,1,1,4,1,1,4
0,0,4.0,divorced,3.0,completed,1,regularly,standard,< 5,bachelor's degree,2,0,5,1,1,3
0,0,5.0,married,1.0,none,0,never,free/reduced,< 5,associate's degree,0,0,4,0,0,4
0,1,5.0,single,1.0,none,0,never,free/reduced,5 - 10,associate's degree,0,1,4,0,0,2
0,0,4.0,single,3.0,completed,1,regularly,standard,5 - 10,some college,2,1,3,1,1,2
0,0,4.0,married,1.0,none,1,never,standard,5 - 10,some college,0,1,3,0,1,4
0,1,5.0,single,1.0,none,1,regularly,standard,5 - 10,high school,2,1,2,0,1,2
1,1,3.0,single,1.0,none,0,sometimes,free/reduced,< 5,some college,1,0,3,0,0,2
1,1,3.0,married,4.0,none,0,sometimes,standard,5 - 10,bachelor's degree,1,1,5,0,1,4
0,0,4.0,married,0.0,completed,1,sometimes,free/reduced,5 - 10,some college,1,1,3,1,0,4
1,1,3.0,single,3.0,completed,1,regularly,standard,< 5,associate's degree,2,0,4,1,1,2
